"obs_id","pred_prob"
50262,0.289476155823296
50263,0.282355649349301
50264,0.213496782353454
50265,0.109952350260785
50266,0.299407416313665
50267,0.0447625894263654
50268,0.270305696445052
50269,0.440170356017702
50270,0.0452446106505714
50271,0.178826272880588
50272,0.499181374927196
50273,0.229712004774323
50274,0.0349554490121744
50275,0.0508796796933582
50276,0.242722601635139
50277,0.332321398476539
50278,0.0693976194833763
50279,0.18480533638802
50280,0.322623576183435
50281,0.313188115688573
50282,0.161535149456441
50283,0.0563178480720539
50284,0.103966305773429
50285,0.319390705063071
50286,0.223680554500974
50287,0.342165513768602
50288,0.0671999995601289
50289,0.368429869939384
50290,0.103140217490323
50291,0.124256688520631
50292,0.105214197526694
50293,0.0467072580432533
50294,0.15242098955321
50295,0.140388095757784
50296,0.161682320451533
50297,0.256251292303357
50298,0.140638255642199
50299,0.089058714223788
50300,0.205517468079086
50301,0.159709153792457
50302,0.0636598984879922
50303,0.147848644668125
50304,0.159859337939121
50305,0.0532347865143912
50306,0.180378814221664
50307,0.0518713381134553
50308,0.239736899231046
50309,0.100887475803872
50310,0.0472329769540146
50311,0.213660168701863
50312,0.556507932586625
50313,0.356174786029674
50314,0.120437160698706
50315,0.0340008716991248
50316,0.607308324199538
50317,0.28299547023112
50318,0.305996657571861
50319,0.264186464976009
50320,0.152423156682178
50321,0.0523158627990252
50322,0.224855848828623
50323,0.213075483214567
50324,0.0539660402510589
50325,0.115546967479522
50326,0.266390450516837
50327,0.37917658596843
50328,0.166140092908902
50329,0.147330506731009
50330,0.264953140274016
50331,0.0926374582797386
50332,0.13108007598913
50333,0.100197232368688
50334,0.0306993373554387
50335,0.147857703933053
50336,0.0556278346588667
50337,0.0951915144565323
50338,0.0454509398885065
50339,0.160232157436541
50340,0.334650086450489
50341,0.153162954993159
50342,0.262113194869952
50343,0.158390161725439
50344,0.0437491777939466
50345,0.481817114664185
50346,0.205111142167428
50347,0.376657066281008
50348,0.329813438716061
50349,0.0885936210519093
50350,0.399505030085072
50351,0.480930406075006
50352,0.209207013980702
50353,0.069366260923919
50354,0.05488805218595
50355,0.0402304790625829
50356,0.411147062469741
50357,0.14647699192949
50358,0.137228621946905
50359,0.0850157543689888
50360,0.212077526458449
50361,0.0972632760840036
50362,0.165257914343069
50363,0.04467601377723
50364,0.250741519890987
50365,0.165335923825942
50366,0.304734910310341
50367,0.126762754802199
50368,0.25805776974392
50369,0.0538586532038035
50370,0.175479252846721
50371,0.245856619869569
50372,0.0183152356760007
50373,0.119645618086942
50374,0.0475699932995776
50375,0.381261562428112
50376,0.155821777148124
50377,0.218799907802261
50378,0.123520496939384
50379,0.0566925660032607
50380,0.354575293101282
50381,0.112067163894682
50382,0.160837714650397
50383,0.110768992282326
50384,0.329543405958763
50385,0.417905104813978
50386,0.0509568611397552
50387,0.045322692351205
50388,0.593595934991776
50389,0.0605672931450902
50390,0.271147835089331
50391,0.0574715564244091
50392,0.520247890091626
50393,0.153853314726859
50394,0.210487182348264
50395,0.0975405762526545
50396,0.137963639995476
50397,0.197692782082639
50398,0.326304928196387
50399,0.139163232101603
50400,0.145977592100944
50401,0.103989449491705
50402,0.294907037485423
50403,0.162601610923584
50404,0.14726875954309
50405,0.051985709205235
50406,0.0569953425407608
50407,0.116359759931964
50408,0.147473022829678
50409,0.105022534569439
50410,0.047189183115937
50411,0.210490963966653
50412,0.0522523386656954
50413,0.104647391463863
50414,0.0973686442056145
50415,0.0430847977135212
50416,0.231765176183399
50417,0.428560166296934
50418,0.237094363865878
50419,0.0942576670701392
50420,0.255048993295441
50421,0.0625337099217465
50422,0.228883133151918
50423,0.446809339303708
50424,0.063657315361538
50425,0.164315003265808
50426,0.107876042285658
50427,0.16383181970683
50428,0.139393755504157
50429,0.311934286271243
50430,0.199965259411728
50431,0.397016935637283
50432,0.253650494240039
50433,0.22560915220908
50434,0.0627255409639591
50435,0.216249256943703
50436,0.0975310157580019
50437,0.292587324712617
50438,0.200728100953577
50439,0.0797708180854161
50440,0.18191026494622
50441,0.173668166726462
50442,0.0800314536720735
50443,0.127739614505235
50444,0.0586089477381476
50445,0.10406974099453
50446,0.0956460142558282
50447,0.119269020590873
50448,0.193796108881086
50449,0.541153362738388
50450,0.238454516055803
50451,0.393911827391072
50452,0.223225828677881
50453,0.121113924544595
50454,0.178135598897342
50455,0.399865708624929
50456,0.161297260040039
50457,0.17546436763682
50458,0.128778193964376
50459,0.0618291845320409
50460,0.0712894723917583
50461,0.221816707194167
50462,0.104518716766371
50463,0.0985961163503888
50464,0.118860249983763
50465,0.471138623147378
50466,0.0398870714926526
50467,0.0710757106053537
50468,0.0533611316374511
50469,0.166926105229306
50470,0.0790062405844874
50471,0.0445042053165578
50472,0.153758017724068
50473,0.103288304683791
50474,0.162990288361731
50475,0.353200512173792
50476,0.228708643919064
50477,0.213423837195617
50478,0.173127485689115
50479,0.0472231084466069
50480,0.107643633840577
50481,0.209187051313293
50482,0.333368721170856
50483,0.0787928437970688
50484,0.386838620913683
50485,0.548917090306947
50486,0.340983524092968
50487,0.0503550747141678
50488,0.247348724544167
50489,0.157434041130878
50490,0.196355523539513
50491,0.104781115543651
50492,0.155522901565146
50493,0.129198053314895
50494,0.0599595224571423
50495,0.222822167902847
50496,0.169574758901033
50497,0.138708691185615
50498,0.17377012531269
50499,0.0409176264779683
50500,0.287038331360461
50501,0.105121214804035
50502,0.183845496801799
50503,0.0965359830437047
50504,0.169722170994949
50505,0.292612800359084
50506,0.277291054994658
50507,0.272656757967072
50508,0.389696437742955
50509,0.250222024159625
50510,0.084263970395042
50511,0.195589481181434
50512,0.0524079260528855
50513,0.116939623419707
50514,0.149610240028576
50515,0.0689548372395535
50516,0.152190581555708
50517,0.0816548225677085
50518,0.16011561047086
50519,0.259583794513426
50520,0.173846734514855
50521,0.124600060073116
50522,0.100657597398302
50523,0.21457218987018
50524,0.110442280371607
50525,0.136040863085113
50526,0.110033706199272
50527,0.0522763004052628
50528,0.0672549055102556
50529,0.150412694467373
50530,0.166649897053611
50531,0.415340503804038
50532,0.193277194295029
50533,0.158932250574053
50534,0.209662229852449
50535,0.119661610186792
50536,0.382497300309201
50537,0.0391489065035049
50538,0.0612201143406181
50539,0.150663906615559
50540,0.0519314133802377
50541,0.145492676673912
50542,0.224598815040874
50543,0.213258562840949
50544,0.066248136998905
50545,0.599490777546694
50546,0.159636170783322
50547,0.0762616113782698
50548,0.421861785663097
50549,0.556138467067305
50550,0.0712102717244671
50551,0.154019935085201
50552,0.120531659232007
50553,0.156288450618372
50554,0.119018028239188
50555,0.0750783863916703
50556,0.16597874483427
50557,0.221495373151703
50558,0.148603277162402
50559,0.334845853153536
50560,0.341501634931293
50561,0.0908198840572265
50562,0.104146919872627
50563,0.192901268679995
50564,0.133023458809007
50565,0.327939586137322
50566,0.0509184247348365
50567,0.0551731852514613
50568,0.128791801290577
50569,0.0612428790078994
50570,0.19593120193952
50571,0.0441560921797937
50572,0.187786285043129
50573,0.366395874386387
50574,0.116187881791617
50575,0.262889737539579
50576,0.230739613830234
50577,0.136870989740935
50578,0.189395556750651
50579,0.461510054772588
50580,0.301251060808878
50581,0.0891843117407891
50582,0.261732548162464
50583,0.389587491900413
50584,0.0939024091650585
50585,0.0916090224749883
50586,0.0394667510570412
50587,0.186877959345376
50588,0.0551416223434515
50589,0.118595182490126
50590,0.0587521498676975
50591,0.200289931746041
50592,0.162911058644832
50593,0.083881091239768
50594,0.0858159089369168
50595,0.0501633218806106
50596,0.073588312735055
50597,0.0980737546260851
50598,0.0604013961394212
50599,0.191399734256812
50600,0.107714380063598
50601,0.181678030568086
50602,0.229140744808086
50603,0.153606409841246
50604,0.278710217526156
50605,0.207007120459108
50606,0.245968991110695
50607,0.459224847081049
50608,0.230997055807915
50609,0.379748139868502
50610,0.0651502366585606
50611,0.355709913731401
50612,0.0893856113631498
50613,0.215713111434735
50614,0.126571341739228
50615,0.20244239191136
50616,0.0240735012665267
50617,0.110255288062732
50618,0.129790672591083
50619,0.042974581303512
50620,0.158088718675751
50621,0.155864834327712
50622,0.236261339852005
50623,0.496191843833365
50624,0.204167332823707
50625,0.0973275548625991
50626,0.154312843153535
50627,0.0596711033886054
50628,0.152601084436871
50629,0.161881642550102
50630,0.176069987863687
50631,0.167798084552656
50632,0.160908926941351
50633,0.0401149234749796
50634,0.101756056393923
50635,0.0753338798604912
50636,0.115682302134512
50637,0.0735102160149129
50638,0.154889136832457
50639,0.132434778789453
50640,0.0844882566341659
50641,0.130692329498109
50642,0.466647809486362
50643,0.133699432771362
50644,0.177715228222871
50645,0.139457829733131
50646,0.338556652052513
50647,0.162652686079297
50648,0.302080197443052
50649,0.425527606931758
50650,0.127659264723132
50651,0.11676286983668
50652,0.384911183985585
50653,0.0494527597145393
50654,0.0890673991018417
50655,0.0947342095120173
50656,0.175794514023819
50657,0.346775288848979
50658,0.200553742127891
50659,0.208547483960905
50660,0.287209268698373
50661,0.167134570146961
50662,0.1703364071777
50663,0.395080264710919
50664,0.267126405005896
50665,0.0982603703657012
50666,0.110194584251607
50667,0.0891754489729483
50668,0.0367905648976745
50669,0.128160395243747
50670,0.0360137681416741
50671,0.269816116902228
50672,0.0401127420147803
50673,0.12224062740347
50674,0.386734354957146
50675,0.121642229871523
50676,0.0388237445433494
50677,0.110254330392276
50678,0.156370942414613
50679,0.168865874360721
50680,0.151100148996288
50681,0.276653317082225
50682,0.105036557262502
50683,0.146463877142912
50684,0.0373821385358158
50685,0.229165213582875
50686,0.217513702351866
50687,0.53938542428793
50688,0.0975419861893559
50689,0.127000419651321
50690,0.166354526168599
50691,0.231690143802507
50692,0.322134143084653
50693,0.125021963201788
50694,0.35637514225431
50695,0.120592617907918
50696,0.557596773685096
50697,0.17045712423228
50698,0.282734849683555
50699,0.35836633350994
50700,0.0733764956449718
50701,0.142050772287118
50702,0.43486458148767
50703,0.0759104567299567
50704,0.0508917388601078
50705,0.152608248915165
50706,0.286772778581072
50707,0.260249772264391
50708,0.215993017643943
50709,0.0849365801575331
50710,0.229114132949938
50711,0.217468614962971
50712,0.1641162839444
50713,0.481590691019619
50714,0.494149848793104
50715,0.321540699524303
50716,0.150902809335209
50717,0.281448534151764
50718,0.20306151448013
50719,0.423450550178075
50720,0.244776426105652
50721,0.28647015749146
50722,0.0376137576698985
50723,0.0578096640938305
50724,0.139527809185738
50725,0.104981622316887
50726,0.410919619375552
50727,0.0683481473606413
50728,0.098559392326523
50729,0.121299625578615
50730,0.331400388561292
50731,0.134507901936641
50732,0.0861385016797307
50733,0.255616184472314
50734,0.108384099678214
50735,0.204331058430816
50736,0.234045934864264
50737,0.224850733470281
50738,0.189728182874587
50739,0.109176273950317
50740,0.3055585304898
50741,0.161955163985184
50742,0.0715243995203396
50743,0.248655883336371
50744,0.342468614618762
50745,0.263646780291335
50746,0.0448947852596832
50747,0.104388219263067
50748,0.137108816207429
50749,0.159781519452155
50750,0.212791569977706
50751,0.0734744418049601
50752,0.180836267659748
50753,0.0449656706021542
50754,0.140255688207243
50755,0.0775874247683696
50756,0.146622523858573
50757,0.155717029861585
50758,0.356952144865341
50759,0.128076081542813
50760,0.168326409716415
50761,0.155401701688517
50762,0.0389832561920101
50763,0.0418300510926169
50764,0.0805887306957512
50765,0.329920597637573
50766,0.0899774755807865
50767,0.171971908066983
50768,0.0922219626308287
50769,0.272661110544704
50770,0.17637342370261
50771,0.249361599583261
50772,0.15548310380076
50773,0.0703203389047889
50774,0.107257534482962
50775,0.241635950080218
50776,0.127837574462361
50777,0.408961060305009
50778,0.341668416860466
50779,0.187973789627007
50780,0.17244194880643
50781,0.2579048520497
50782,0.108024128829829
50783,0.371564891857824
50784,0.0393236685649187
50785,0.186720490077965
50786,0.117478486034392
50787,0.102478015893599
50788,0.201214777602062
50789,0.320936382932206
50790,0.0808140740338576
50791,0.321254016903392
50792,0.38669050081938
50793,0.124363430613691
50794,0.623248244554539
50795,0.2760289833394
50796,0.237764420897091
50797,0.291578557173194
50798,0.177381028760619
50799,0.0940862034174423
50800,0.189347861319394
50801,0.0409095874055036
50802,0.251411914955807
50803,0.176662403511721
50804,0.333334469358177
50805,0.0962729173547216
50806,0.108198126862809
50807,0.109992352639759
50808,0.122313585426247
50809,0.165822307538166
50810,0.0993665488192
50811,0.163742303528686
50812,0.0952645532182232
50813,0.112980827363897
50814,0.18519711986114
50815,0.101648584813952
50816,0.0965574607809007
50817,0.315855821710325
50818,0.0316810008125095
50819,0.0497154204038233
50820,0.222683877919818
50821,0.48889671159363
50822,0.109267718456025
50823,0.0259520630124499
50824,0.0239844612244639
50825,0.207870770200099
50826,0.119672133669286
50827,0.129951277084061
50828,0.0658262147284651
50829,0.149809611700251
50830,0.0900811675604074
50831,0.0992697636636394
50832,0.264469149418226
50833,0.0501267294109143
50834,0.244619993064562
50835,0.312377654976229
50836,0.437081082513971
50837,0.39788206002831
50838,0.21847791583273
50839,0.413268663106618
50840,0.507875401761335
50841,0.0832972905064008
50842,0.113283076535048
50843,0.0868557072128785
50844,0.130299749249577
50845,0.0800298011323316
50846,0.532629999301008
50847,0.104579661963895
50848,0.459165292442905
50849,0.0414008674231605
50850,0.119483117769475
50851,0.124260733121811
50852,0.100912819133863
50853,0.315181528789114
50854,0.122170012169411
50855,0.0770134305899154
50856,0.23852231139135
50857,0.064788409619988
50858,0.0423650043657762
50859,0.1049375673975
50860,0.304514623832236
50861,0.176171826588126
50862,0.0491844708540607
50863,0.305012399649058
50864,0.190870159626091
50865,0.109233029187885
50866,0.182422484488279
50867,0.217835119181621
50868,0.153160966048889
50869,0.302675127275552
50870,0.38497292008275
50871,0.0740850045996504
50872,0.241406176173337
50873,0.227619202851302
50874,0.149516494779997
50875,0.2629288047512
50876,0.0746625501058417
50877,0.0490841731139407
50878,0.151936983686808
50879,0.0914148216380779
50880,0.180830064584526
50881,0.22297471083192
50882,0.0458191570908264
50883,0.122960347307799
50884,0.237980867655221
50885,0.0403659036962521
50886,0.134748899489758
50887,0.0960271532746492
50888,0.0690478367575677
50889,0.0117805776754316
50890,0.21638177294817
50891,0.112389260058944
50892,0.0355231025772052
50893,0.0451679330919848
50894,0.210790397477182
50895,0.246330991648699
50896,0.387962811699078
50897,0.147760795195391
50898,0.119621272715228
50899,0.366217889100127
50900,0.122839223026322
50901,0.0704501744102512
50902,0.509196733849585
50903,0.245208998978464
50904,0.119374677673526
50905,0.0444016792552088
50906,0.194713668314478
50907,0.0606919134671965
50908,0.0579756044921581
50909,0.230626508013929
50910,0.0491205197132112
50911,0.060083837957832
50912,0.0519183596109989
50913,0.104637912403051
50914,0.134680874601093
50915,0.374022677454855
50916,0.0864663132545076
50917,0.123705580801195
50918,0.0865438308734711
50919,0.283986482698477
50920,0.109545533845638
50921,0.0998622068667693
50922,0.219857760346274
50923,0.147694169091402
50924,0.205850485155586
50925,0.190625408385903
50926,0.173719282707822
50927,0.402142877060586
50928,0.055099684720982
50929,0.0831976418655362
50930,0.134056254416432
50931,0.219725427715287
50932,0.274831685049478
50933,0.0994205633232936
50934,0.0987679513650975
50935,0.442745140072137
50936,0.205326283978558
50937,0.259766811058749
50938,0.208598444945571
50939,0.145158905116868
50940,0.158528075792617
50941,0.291073254709892
50942,0.198241512307786
50943,0.103670827205029
50944,0.18997171184062
50945,0.250445456694003
50946,0.0871853566197738
50947,0.0624073826982189
50948,0.0823866161701916
50949,0.353065299475808
50950,0.237799433655919
50951,0.0805831488354089
50952,0.215313578660337
50953,0.175410655090051
50954,0.0814633775490769
50955,0.151777163831747
50956,0.283204145809895
50957,0.196131636740289
50958,0.191467087608653
50959,0.119465909262798
50960,0.324712389422264
50961,0.179024919734747
50962,0.0864348520142769
50963,0.0890210405764705
50964,0.0672434647064306
50965,0.144989120169693
50966,0.0761084525691205
50967,0.163109008671539
50968,0.078469356333677
50969,0.175680660109192
50970,0.0370467594170845
50971,0.103301576167657
50972,0.0947460880684738
50973,0.16671090966885
50974,0.268368761668681
50975,0.497730200581099
50976,0.055865931366052
50977,0.42855251180765
50978,0.354841030619162
50979,0.169088265359072
50980,0.180958408861099
50981,0.0990451386577083
50982,0.215158549695429
50983,0.283008827465125
50984,0.0732353391136761
50985,0.0427449624197918
50986,0.179421806757433
50987,0.0392746922546312
50988,0.203675617660424
50989,0.143133322897632
50990,0.475136041686565
50991,0.0961657205285659
50992,0.180572212557978
50993,0.370867814059508
50994,0.139618766277397
50995,0.163905890123155
50996,0.102218199203943
50997,0.23318736862938
50998,0.211348404249554
50999,0.0946316460743891
51000,0.31973020539568
51001,0.147157320937794
51002,0.0950590000762687
51003,0.1663083090854
51004,0.0530097260229384
51005,0.140537274879196
51006,0.170254418416873
51007,0.117067735681901
51008,0.0796876431044513
51009,0.466575994429361
51010,0.0403373710073912
51011,0.211414835002175
51012,0.191370798559752
51013,0.050307670604656
51014,0.0436042075532306
51015,0.0578858864594645
51016,0.258840949050367
51017,0.0786283477105486
51018,0.0465678007440308
51019,0.0534751315704645
51020,0.0470517941028618
51021,0.0642236473885382
51022,0.391529110660143
51023,0.165478807133813
51024,0.0676118065748739
51025,0.243386669949048
51026,0.076832653157486
51027,0.404874184425743
51028,0.216422331308798
51029,0.0565948582497711
51030,0.0573539872023144
51031,0.0638668575169761
51032,0.214292286188578
51033,0.425109891567492
51034,0.265894222099923
51035,0.10646802595198
51036,0.381781099980203
51037,0.126134375747717
51038,0.0992780519089798
51039,0.610327210436073
51040,0.309338860483744
51041,0.205755332478956
51042,0.0367577719460115
51043,0.125176928787553
51044,0.260232832421622
51045,0.245990716019172
51046,0.673344037406673
51047,0.0994203777986796
51048,0.0357804001835558
51049,0.0848544068638272
51050,0.178046531278592
51051,0.225003486603124
51052,0.585959783584895
51053,0.188184462740582
51054,0.186768488316784
51055,0.103943714046518
51056,0.0894950917681144
51057,0.226868430897185
51058,0.063685211351321
51059,0.365044284046846
51060,0.100573358922201
51061,0.123096352323969
51062,0.0723457823773509
51063,0.148183339684427
51064,0.102367379870695
51065,0.320150920541061
51066,0.0948230723094707
51067,0.288054473714057
51068,0.112252553043021
51069,0.135132148594268
51070,0.221945253975996
51071,0.155847115318181
51072,0.114445776035173
51073,0.188692471684058
51074,0.160248891556799
51075,0.144914370474127
51076,0.201693742806018
51077,0.291957474632712
51078,0.0847258421857321
51079,0.233828004787395
51080,0.357545978473957
51081,0.147924007405428
51082,0.512388284483517
51083,0.336423748101677
51084,0.329791124179341
51085,0.0893086538295969
51086,0.137609199490745
51087,0.221013967518959
51088,0.125802391569804
51089,0.172933974351735
51090,0.0828846519160738
51091,0.211405610392692
51092,0.124535265544944
51093,0.10649335664468
51094,0.0898862609388909
51095,0.197401700512166
51096,0.227115904336145
51097,0.243434528764624
51098,0.254140056648452
51099,0.166532992878963
51100,0.111065483515719
51101,0.0635656277037038
51102,0.196578644236813
51103,0.133667965308926
51104,0.331348084303412
51105,0.132243699130855
51106,0.334984417714863
51107,0.497602189284688
51108,0.120711571651517
51109,0.15499820540758
51110,0.0483899305294871
51111,0.204570272092032
51112,0.486463055295502
51113,0.244286795952316
51114,0.0804135902390873
51115,0.408712546755156
51116,0.0724727398301229
51117,0.257886901539641
51118,0.464889247446357
51119,0.0584357457418591
51120,0.350537120660206
51121,0.172831796065907
51122,0.0433236523140281
51123,0.067027083376878
51124,0.103934325778956
51125,0.137565035762962
51126,0.15431932863022
51127,0.395167477404165
51128,0.31759924127741
51129,0.0476606342823694
51130,0.253887854303367
51131,0.128351227147381
51132,0.142933418166307
51133,0.0784979728432633
51134,0.140473591902072
51135,0.0894688733869862
51136,0.0763621960604361
51137,0.161176360890246
51138,0.145616704987169
51139,0.130100213016204
51140,0.24757242905352
51141,0.182103981540975
51142,0.101252959811892
51143,0.121283233409696
51144,0.0688147465126428
51145,0.0554736155822761
51146,0.21954880493889
51147,0.0644350978299511
51148,0.0324059836882838
51149,0.333807529122789
51150,0.0967548986323111
51151,0.413053810952358
51152,0.282347080394631
51153,0.33068217120835
51154,0.218545197871256
51155,0.314480882843875
51156,0.461736998370991
51157,0.134580146337421
51158,0.0421997585479182
51159,0.107128608078799
51160,0.0644883311098593
51161,0.149473195104713
51162,0.0939122129124264
51163,0.177749283648356
51164,0.448603749746185
51165,0.0449245063614309
51166,0.0427585368426963
51167,0.257284365324509
51168,0.346233621333329
51169,0.174945963351394
51170,0.117023377936288
51171,0.539818435533236
51172,0.285000604292329
51173,0.170800123327751
51174,0.116122680286066
51175,0.0791160572669257
51176,0.409979837060989
51177,0.0468005191243837
51178,0.11389968725708
51179,0.271970217957773
51180,0.135558279880265
51181,0.0582448914384587
51182,0.187077771410873
51183,0.0529884221803757
51184,0.513452392224764
51185,0.0761186040086497
51186,0.448467822011493
51187,0.169070308986168
51188,0.133549360808051
51189,0.0350195980289744
51190,0.0455689108499387
51191,0.254553318813394
51192,0.161106431069654
51193,0.202919918115744
51194,0.15549424691525
51195,0.0601566478411883
51196,0.236030592825641
51197,0.277287102285997
51198,0.191995432989648
51199,0.137903145927151
51200,0.288367273480857
51201,0.0851051628631973
51202,0.096634369959615
51203,0.297752378887259
51204,0.110079752470253
51205,0.0268136911903163
51206,0.0444168210635778
51207,0.234044899828604
51208,0.105860547013366
51209,0.269860502674232
51210,0.107911899766583
51211,0.0984156172019856
51212,0.201615466775493
51213,0.129778849422707
51214,0.263714088020978
51215,0.0424798276484733
51216,0.320937494743844
51217,0.307940023355948
51218,0.218878885848603
51219,0.158445535927978
51220,0.191064433952287
51221,0.0354296831821475
51222,0.187780208433222
51223,0.196724743376109
51224,0.359544090388775
51225,0.303024143535526
51226,0.0946624416848096
51227,0.0452757042127794
51228,0.151976284343845
51229,0.340435045920687
51230,0.0995576913755342
51231,0.133204894260226
51232,0.27680283040812
51233,0.0399474752885101
51234,0.357793496661952
51235,0.0816566765163757
51236,0.12897273176726
51237,0.33663539300878
51238,0.327585644178972
51239,0.0774072836192916
51240,0.23456463650672
51241,0.350296772782117
51242,0.112365382922743
